;TIME_INFO;SCUOLA;CLASSE;ETA;GENERE;NAZIONALITA;Paura (Essere puniti);Paura (Fare una brutta figura);Paura (Andare in ospedale);Paura (Perdere una persona cara);Paura (Ammalarsi);Paura (Incontrare estranei);Paura (Guerra);Paura (fare un prelievo/tampone/puntura);Paura (Cadere da Luoghi alti);Paura (Essere presi in giro);Paura (Serpenti);Paura (Ladri);Paura (Essere interrogati );Paura (Allagamenti);Paura (Ricevere voti bassi);Paura (Essere rimproverati);Paura (Bruciarsi);Paura (Tagliarsi o ferirsi);Paura (Essere in un luogo affollato);Paura (Temporali);Paura (Essere investiti da una macchina o da un camion);Paura (Dover andare a scuola);Paura (Fare giochi violenti);Paura (Ucraina);Paura (Buio);Paura (Essere criticati);Paura (Il sangue);Paura (Trattenersi a scuola dopo l'orario scolastico);Paura (Russia);Paura (Pandemia);Paura (Sbagliare);Paura (DAD);Paura (Videogames violenti);Paura (Film horror);Paura (Sirene di ambulanza e/o polizia);Paura (Terremoti);Paura (Covid 19);Paura (Spazi chiusi);Paura (Terroristi);Paura (Non riuscire a respirare/soffocare);Paura (Affogare);Paura (Rimanere da soli);Paura (Altro);Senso Civile (Gettare le carte per strada);Senso Civile (Lasciare i rifiuti dove capita);Senso Civile (Gettare mozziconi di sigarette a terra);Senso Civile (Imbrattare i muri ed i mezzi pubblici (treni,pullman));Senso Civile (Non fare la raccolta differenziata);Senso Civile (Calpestare i fiori);Senso Civile (Accendere fuochi nei boschi);Senso Civile (Parcheggiare dove è vietato);Senso Civile (Viaggiare senza biglietto);Senso Civile (Attraversare con il semaforo rosso);Senso Civile (Attraversare la strada fuori dalle strisce pedonali);Senso Civile (Non allacciare le cinture di sicurezza);Senso Civile (Non indossare il casco);Senso Civile (Maltrattare gli animali);Senso Civile (Non lavare le mani);Senso Civile (Usare il cellulare a scuola);Senso Civile (Usare il cellulare a pranzo o cena);Senso Civile (Dire le parolacce);Senso Civile (Prendere in giro i propri compagni/e);Senso Civile (Spintonare i propri compagni/e);Senso Civile (Non aiutare i compagni/e e le altre persone in difficoltà);Senso Civile (Danneggiare gli oggetti altrui);Senso Civile (Imbrogliare nel gioco);Senso Civile (Altro);POSSIEDI_CELLULARE;USI_CELLULARE;USO_CELLULARE;VIDEOGAMES_CELLULARE;TEMPO_TV;PROGRAMMI_TV;VIDEOGAMES;TEMPO_VIDEOGAMES;VIDEOGAMES_ELETTRONICI;GENERE_VIDEOGAMES_ELETTRONICI;TEMPO_VIDEOGAMES_ELETTRONICI;SOCIAL;SOCIAL_PLATFORM;TEMPO_SOCIAL;FOLLOW_INFLUENCERS;5.Quali?                                   ;INFORMAZIONI_INTERNET;INFORMAZIONI_TV;@
107;12/12/2022 11:12:11;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;1;Indiana;2;1;2;1;2;0;2;0;2;1;0;1;2;2;1;1;0;0;1;1;0;2;0;2;1;0;2;2;2;0;1;1;0;2;2;1;2;1;2;1;0;2;;Gravissimo;Gravissimo;Indifferente;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Indifferente;Poco grave;Gravissimo;Indifferente;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Indifferente;;Si;Si;Messaggi/Whatsapp;Roblox, Stumble guys, Brawl Stars, Car simulator 2;+ di 2 ore;Sport;Si;+di 2 ore;No;;;Si;Facebook, Instagram, Tik Tok, You Tube, Snapchat;- di 1ora al giorno;No;;Non mi interessa;Non mi interessa;
108;12/12/2022 11:12:22;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;0;Italiana;0;2;2;2;0;2;2;1;2;0;1;2;1;1;2;1;2;0;1;0;2;1;1;1;2;1;0;1;1;2;2;1;0;1;0;1;0;0;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Indifferente;Poco grave;Gravissimo;Indifferente;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Minecraft, Roblox, Genshin Impact;- di 1 ora al giorno;Cartoni animati, Reality show;Si;+di 2 ore;Sì;Di azione / guerra, Avventura, Horror;Da1 a 2 ore;No;;;;;FALSO;Vere;
109;12/12/2022 11:12:50;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;1;Italiana;1;2;0;2;0;0;2;1;1;1;0;1;2;0;2;1;0;1;0;0;2;0;0;0;0;1;0;0;2;0;1;0;0;1;0;1;0;0;0;2;1;0;;Poco Grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp, Navigare nel Web;Nessuno;+ di 2 ore;Cartoni animati;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Avventura;Da1 a 2 ore;Si;You Tube;+di 2 ore al giorno;No;;Non mi interessa;Vere;
110;12/12/2022 11:13:54;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;0;Italiana;2;1;0;2;1;0;1;0;1;0;1;1;2;1;2;2;1;0;0;1;2;2;0;1;2;0;0;1;2;1;2;1;0;0;1;0;1;1;1;2;2;2;;Poco Grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Indifferente;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;;Si;Si;Telefonate, Social, Messaggi/Whatsapp;Roblox, Fortnite, Subway Surfers;+ di 2 ore;Film/ serie TV, Sport;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Sport, Horror;+di 2 ore;Si;Instagram, Tik Tok, You Tube, Snapchat;+di 2 ore al giorno;Si;Alessia Lanza...;Non mi interessa;Vere;
111;12/12/2022 11:14:28;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;0;Italiana;2;1;2;2;1;2;2;2;2;2;2;1;2;1;1;2;1;2;1;1;2;1;1;1;1;2;2;1;2;1;1;1;1;2;1;1;2;2;2;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Social, Messaggi/Whatsapp;Nessuno;- di 1 ora al giorno;Programmi di intrattenimento/ Varietà;No;;No;;;No;;;;;Non mi interessa;Vere;
112;12/12/2022 11:14:42;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;1;Italiana;0;1;2;2;1;0;2;0;2;1;0;2;0;2;2;1;2;1;1;2;2;0;2;2;1;1;2;0;2;2;1;0;1;2;2;2;1;0;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;No;No;;;- di 1 ora al giorno;Film/ serie TV, Documentari, Cartoni animati;Si;Da 1 a 2 ore;Sì;Sport, Avventura;Da1 a 2 ore;Si;You Tube, Whatsapp;- di 1ora al giorno;No;;Non mi interessa;Vere;
113;12/12/2022 11:17:31;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;0;Indiana;1;2;1;2;1;2;2;2;2;2;2;2;2;2;1;2;2;1;1;1;1;1;2;0;1;2;0;1;1;1;1;1;0;2;0;1;2;1;2;2;2;1;;Poco Grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;No;No;;;- di 1 ora al giorno;Cartoni animati;Si;- di 1 ora al giorno;No;;;Si;You Tube;Da 1 a 2 ore al giorno;No;;FALSO;Non mi interessa;
114;12/12/2022 11:23:44;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;1;Italiana;1;2;1;2;1;2;2;1;2;2;2;2;2;2;2;1;2;2;1;0;2;1;0;0;0;2;1;1;2;2;2;0;0;1;0;2;2;1;2;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Social, Messaggi/Whatsapp;Clash Royale, Fifa mobile;Da 1 a 2 ore;Sport;Si;Da 1 a 2 ore;Sì;Sport;Da1 a 2 ore;No;;;;;Vere;Vere;
115;12/12/2022 11:34:14;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;0;Indiana;1;2;2;2;1;1;2;0;2;2;2;2;2;1;1;1;2;1;1;0;2;1;2;1;0;0;0;0;0;2;1;0;1;0;0;1;2;2;0;2;2;0;;Poco Grave;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;;No;Si;Social;Among Us;Da 1 a 2 ore;Cartoni animati;Si;- di 1 ora al giorno;No;;;Si;You Tube;Da 1 a 2 ore al giorno;No;;FALSO;Vere;
116;12/12/2022 11:40:15;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;0;Bangladesh;2;0;2;2;2;0;2;2;2;1;2;2;1;2;2;2;2;2;1;2;2;0;1;1;2;2;2;2;0;2;1;0;2;2;2;2;2;2;2;2;2;1;;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Indifferente;Indifferente;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Indifferente;Poco grave;Gravissimo;Poco grave;Gravissimo;;No;Si;Video;Nessuno;- di 1 ora al giorno;Cartoni animati;No;;No;;;No;;;;;Non mi interessa;Non mi interessa;
117;12/12/2022 11:45:03;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^F;11;0;Italiana;2;2;1;2;1;0;2;1;0;2;1;1;2;0;2;1;0;0;0;0;1;0;0;0;0;2;0;0;0;1;2;0;0;0;1;2;1;0;1;2;1;0;;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Indifferente;Poco grave;Poco grave;Indifferente;Gravissimo;Gravissimo;Poco grave;Gravissimo;Indifferente;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;Indifferente;;Si;Si;Telefonate, Social, Messaggi/Whatsapp;Nessuno;- di 1 ora al giorno;Musica;No;;No;;;Si;Instagram, Tik Tok, Whatsapp ;- di 1ora al giorno;Si;Chiara feragni ;Non mi interessa;Non mi interessa;
118;12/12/2022 11:46:32;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^F;11;1;Italiana;1;2;1;2;0;2;0;1;0;2;0;0;2;0;2;1;0;1;2;1;2;0;2;0;0;2;0;0;0;0;2;0;0;2;0;0;0;0;0;2;2;0;;Indifferente;Gravissimo;Gravissimo;Indifferente;Gravissimo;Indifferente;Gravissimo;Poco grave;Indifferente;Indifferente;Indifferente;Gravissimo;Gravissimo;Gravissimo;Indifferente;Poco grave;Indifferente;Gravissimo;Gravissimo;Indifferente;Indifferente;Indifferente;Indifferente;;Si;Si;Giochi;Pubg Mobile;- di 1 ora al giorno;Cartoni animati;Si;+di 2 ore;Sì;Di azione / guerra;+di 2 ore;Si;Tik Tok;+di 2 ore al giorno;Si;Cicciogamer89;FALSO;Vere;
119;12/12/2022 11:47:04;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^F;11;0;Italiana;1;1;2;2;1;0;2;1;1;1;2;2;1;2;2;1;1;1;1;1;2;0;1;2;1;1;1;1;2;2;1;1;1;1;0;2;2;1;2;2;2;1;;Poco Grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Social, Messaggi/Whatsapp;Minecraft, Roblox, Stumble guys, Among Us;Da 1 a 2 ore;serie/film su netflix;No;;Sì;socievoli;- di 1ora al giorno;Si;Instagram, Tik Tok, You Tube, Snapchat;+di 2 ore al giorno;Si;tanti;Vere;Vere;
120;12/12/2022 11:47:15;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^F;11;1;Indiana;1;2;2;2;1;1;2;2;2;1;2;1;1;1;1;1;2;1;0;0;2;0;1;0;1;1;1;0;0;1;0;0;0;2;1;1;1;2;1;2;2;1;;Poco Grave;Poco grave;Poco grave;Poco grave;Poco grave;Indifferente;Poco grave;Gravissimo;Gravissimo;Indifferente;Indifferente;Poco grave;Indifferente;Gravissimo;Poco grave;Gravissimo;Indifferente;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Indifferente;;Si;Si;Giochi;Pubg Mobile;+ di 2 ore;Sport;Si;+di 2 ore;No;;;Si;Instagram, Tik Tok, You Tube, Snapchat;+di 2 ore al giorno;Si;Zerbian;Non mi interessa;Vere;
121;12/12/2022 11:47:24;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^F;10;0;Italiana;1;2;2;1;0;1;2;1;2;1;2;2;1;1;2;1;1;0;0;1;1;0;2;2;1;2;0;0;2;1;1;0;2;2;1;1;0;1;2;2;2;2;;Poco Grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Indifferente;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;;No;Si;Telefonate, Giochi, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Stumble guys, Among Us, Wordcraft;+ di 2 ore;Film/ serie TV, Cartoni animati, Reality show;Si;Da 1 a 2 ore;No;;;No;;;;;Non mi interessa;Vere;
122;12/12/2022 11:48:14;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^F;11;0;Italiana;1;2;0;2;0;0;1;1;0;2;1;2;2;1;2;2;2;2;2;0;0;2;2;0;2;2;2;0;0;2;2;0;2;0;2;2;2;2;0;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Indifferente;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Indifferente;Gravissimo;Gravissimo;Gravissimo;Indifferente;Indifferente;Poco grave;Indifferente;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Sento musica ;Minecraft, Roblox, Mini World;Da 1 a 2 ore;Telegiornale, Cartoni animati;Si;+di 2 ore;Sì;Avventura;+di 2 ore;Si;Instagram, Tik Tok, You Tube, Snapchat;+di 2 ore al giorno;Si;;Non mi interessa;Vere;
123;12/12/2022 11:48:16;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^F;11;0;Italiana;2;2;2;2;0;2;2;0;1;2;1;2;2;1;2;2;0;0;0;2;2;1;1;2;0;2;0;2;2;1;2;0;0;1;0;2;0;2;2;2;2;2;;Poco Grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp, Ricerche;Roblox, Stumble guys, Brawl Stars;- di 1 ora al giorno;Documentari, Sport;Si;- di 1 ora al giorno;No;;;Si;Instagram, Tik Tok, You Tube, Snapchat;- di 1ora al giorno;Si;Samara,Giulia Sara Salemi,lady giorgia;FALSO;Vere;
124;12/12/2022 11:49:15;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^F;11;1;Italiana;1;1;1;2;1;0;2;1;2;2;1;2;1;1;2;1;2;2;1;0;2;0;2;1;0;1;0;0;1;1;2;2;1;1;1;2;1;2;2;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Indifferente;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Roblox, Stumble guys, Brawl Stars, Fortnite, Call of Duty mobile, Fifa mobile;Da 1 a 2 ore;Telegiornale, Film/ serie TV, Sport, Reality show;Si;- di 1 ora al giorno;Sì;Di azione / guerra, Sport, Avventura, Horror;Da1 a 2 ore;Si;Facebook, Instagram, Tik Tok, You Tube, Telegram, Snapchat;- di 1ora al giorno;No;;Vere;Vere;
125;12/12/2022 11:49:39;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^F;11;0;Italiana;2;1;1;2;0;0;1;1;2;2;1;2;1;1;2;1;2;2;0;1;2;0;1;2;0;2;1;2;1;1;1;2;0;1;0;1;0;0;1;2;2;0;;Indifferente;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;Poco grave;Indifferente;Gravissimo;Indifferente;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;;Si;Si;Telefonate, Messaggi/Whatsapp, Navigare nel Web;Nessuno;- di 1 ora al giorno;Sport;No;;No;;;No;;;;;Vere;Vere;
126;12/12/2022 11:50:26;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^F;11;0;Italiana;1;2;0;2;1;1;2;0;2;1;0;2;2;1;1;2;0;2;1;0;2;0;0;2;1;1;2;0;2;2;0;0;1;0;1;2;1;2;1;2;2;1;;Poco Grave;Gravissimo;Gravissimo;Indifferente;Gravissimo;Poco grave;Gravissimo;Poco grave;Indifferente;Poco grave;Gravissimo;Gravissimo;Indifferente;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Stumble guys, Subway Surfers;Da 1 a 2 ore;Film/ serie TV, Cartoni animati, Reality show;Si;- di 1 ora al giorno;Sì;Sport, Avventura, Horror;- di 1ora al giorno;Si;Tik Tok, You Tube, Snapchat;Da 1 a 2 ore al giorno;Si;;Non mi interessa;Vere;
127;12/12/2022 11:51:03;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^F;11;0;Italiana;1;0;2;2;0;0;2;1;2;1;2;2;1;2;1;0;0;0;0;1;2;0;2;0;1;0;1;0;2;1;1;0;1;2;1;1;0;1;2;2;2;0;;Poco Grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Indifferente;Indifferente;Poco grave;Gravissimo;Indifferente;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Indifferente;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp, Navigare nel Web;Piano star;- di 1 ora al giorno;Film/ serie TV, Documentari, Sport, Reality show;No;;No;;;No;;;;;Non mi interessa;Non mi interessa;
128;12/12/2022 11:52:54;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^F;11;0;Italiana;1;2;2;2;1;0;2;2;1;1;1;1;2;1;2;0;0;1;0;0;1;0;1;1;0;0;0;1;1;2;2;0;1;0;0;1;1;2;1;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;;Si;Si;Telefonate, Social, Messaggi/Whatsapp;Nessuno;Da 1 a 2 ore;Sport;No;;Sì;Avventura, Horror;- di 1ora al giorno;Si;Instagram, Tik Tok, Twitter, Whatsapp ;+di 2 ore al giorno;No;;Non mi interessa;Non mi interessa;
129;12/12/2022 11:52:59;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^F;11;0;Italiana;0;1;0;2;1;0;0;0;1;2;0;0;0;1;1;0;1;0;2;0;0;0;0;0;0;1;0;0;0;1;2;0;0;0;0;0;1;2;0;2;0;2;;Poco Grave;Gravissimo;Gravissimo;Poco grave;Indifferente;Poco grave;Gravissimo;Indifferente;Poco grave;Indifferente;Indifferente;Poco grave;Indifferente;Gravissimo;Indifferente;Indifferente;Poco grave;Indifferente;Gravissimo;Indifferente;Poco grave;Poco grave;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Minecraft, Roblox, Brawl Stars, Among Us, Subway Surfers, Genshin Impact, Geometry Dash;+ di 2 ore;Film/ serie TV, Documentari;Si;+di 2 ore;Sì;Sport, Avventura, Horror;+di 2 ore;Si;Instagram, Tik Tok, Telegram, Snapchat;+di 2 ore al giorno;Si;tanti;Non mi interessa;Vere;
130;12/12/2022 11:55:27;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^F;11;1;Italiana;1;2;2;2;1;2;2;2;2;2;1;2;0;1;1;1;2;2;0;0;2;0;1;2;1;1;1;0;2;2;0;1;2;1;2;2;2;1;2;2;2;1;;Poco Grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Indifferente;Poco grave;Gravissimo;Indifferente;Indifferente;Indifferente;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Gatto tom;+ di 2 ore;Documentari, Programmi di intrattenimento/ Varietà, Reality show;No;;No;;;Si;Facebook, Instagram, Tik Tok, You Tube, Twitter;+di 2 ore al giorno;Si;Chiara ferrigni e altro;Vere;Vere;
131;12/12/2022 11:55:46;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^F;11;0;Italiana;1;1;2;2;1;0;2;2;2;2;2;2;1;2;2;1;2;2;1;1;2;0;1;2;1;1;0;1;2;2;1;0;2;0;1;1;1;1;2;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Nessuno;+ di 2 ore;Film/ serie TV, Cartoni animati;No;;No;;;Si;You Tube;- di 1ora al giorno;No;;Non mi interessa;Vere;
132;12/12/2022 11:58:27;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^F;12;1;Indiana;0;2;2;2;2;0;2;0;1;1;1;1;2;2;2;2;2;0;1;1;1;1;1;1;0;2;0;1;1;0;1;0;0;0;0;1;2;0;0;2;2;0;;Indifferente;Gravissimo;Gravissimo;Indifferente;Gravissimo;Indifferente;Gravissimo;Poco grave;Gravissimo;Gravissimo;Indifferente;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Giochi;Pubg Mobile;Da 1 a 2 ore;Cartoni animati;Si;Da 1 a 2 ore;No;;;No;;;;;FALSO;Vere;
133;12/12/2022 11:59:31;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^F;12;1;Indiana;2;1;2;2;1;0;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;1;2;1;2;2;2;2;2;2;2;0;2;0;1;1;2;2;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Indifferente;Poco grave;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Indifferente;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Roblox, Stumble guys, Brawl Stars, Mini Basketball, Subway Surfers, Head Ball 2, Free fire bus simulator;+ di 2 ore;Film/ serie TV, Cartoni animati, Sport, Reality show;Si;+di 2 ore;No;;;Si;Facebook, Instagram, Tik Tok, You Tube, Snapchat;Da 1 a 2 ore al giorno;No;;FALSO;Vere;
134;12/12/2022 12:20:37;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^G;11;0;Italiana;1;2;2;2;1;2;2;1;2;1;2;1;1;2;2;1;2;1;1;1;2;0;0;2;1;0;0;0;0;1;1;0;0;0;0;0;1;0;2;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Roblox, Stumble guys, Brawl Stars, Among Us, Fortnite, Subway Surfers, Pubg Mobile, Mini World, Rocket League Sideswipe, Clash Royale, Fifa mobile, Head Ball 2, Geometry Dash;Da 1 a 2 ore;Film/ serie TV, Cartoni animati, Sport;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror;Da1 a 2 ore;No;;;;;Vere;Vere;
135;12/12/2022 12:21:23;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^G;10;1;Italiana;1;2;1;2;1;1;2;0;2;1;1;2;1;2;2;1;2;0;0;0;0;0;0;2;1;0;0;1;2;2;1;1;0;2;1;2;2;2;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Indifferente;Gravissimo;Poco grave;Poco grave;Poco grave;Indifferente;Poco grave;Gravissimo;Poco grave;Gravissimo;Indifferente;Poco grave;Indifferente;Indifferente;Poco grave;Poco grave;Indifferente;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Roblox, Brawl Stars, Among Us, Rocket League Sideswipe, Clash Royale, Fifa mobile;Da 1 a 2 ore;Film/ serie TV, Cartoni animati, Sport;Si;+di 2 ore;Sì;Di azione / guerra, Sport;+di 2 ore;No;;;;;FALSO;Vere;
